,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
1995,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132328,response_right_key,1323.28
1996,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132390,response_right_key,1323.9
1997,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,132487,feeder_on_left,1324.87
1998,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,132487,feeder_on,1324.87
1999,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132487,response_left_key,1324.87
2000,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,132577,reinforcer_scheduled_right,1325.77
2001,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,132624,feeder_on_right,1326.24
2002,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,132624,feeder_on,1326.24
2003,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132624,response_right_key,1326.24
2004,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132690,response_right_key,1326.9
2005,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132738,response_right_key,1327.38
2006,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,132787,feeder_off,1327.87
2007,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132829,response_left_key,1328.29
2008,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132888,response_left_key,1328.88
2009,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,132924,feeder_off,1329.24
2010,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132936,response_left_key,1329.36
2011,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132988,response_left_key,1329.88
2012,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,133052,response_left_key,1330.52
2013,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,133111,response_left_key,1331.11
2014,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,133187,reinforcer_scheduled_left,1331.87
2015,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133206,response_right_key,1332.06
2016,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133259,response_right_key,1332.59
2017,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133313,response_right_key,1333.13
2018,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133362,response_right_key,1333.62
2019,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,133475,feeder_on_left,1334.75
2020,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,133475,feeder_on,1334.75
2021,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,133475,response_left_key,1334.75
2022,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133742,response_right_key,1337.42
2023,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,133775,feeder_off,1337.75
2024,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133805,response_right_key,1338.05
2025,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133859,response_right_key,1338.59
2026,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,133908,response_right_key,1339.08
2027,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,133924,reinforcer_scheduled_right,1339.24
2028,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,134000,response_left_key,1340.0
2029,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,134048,response_left_key,1340.48
2030,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,134075,reinforcer_scheduled_left,1340.75
2031,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,134104,feeder_on_left,1341.04
2032,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,134104,feeder_on,1341.04
2033,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,134104,response_left_key,1341.04
2034,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,134404,feeder_off,1344.04
2035,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,134527,feeder_on_right,1345.27
2036,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,134527,feeder_on,1345.27
2037,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,134527,response_right_key,1345.27
2038,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,134759,response_right_key,1347.59
2039,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,134815,response_right_key,1348.15
2040,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,134827,feeder_off,1348.27
2041,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,134868,response_right_key,1348.68
2042,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,134970,response_left_key,1349.7
2043,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,135023,response_left_key,1350.23
2044,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135168,response_right_key,1351.68
2045,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,135204,reinforcer_scheduled_left,1352.04
2046,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135221,response_right_key,1352.21
2047,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135271,response_right_key,1352.71
2048,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,135357,feeder_on_left,1353.57
2049,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,135357,feeder_on,1353.57
2050,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,135357,response_left_key,1353.57
2051,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,135530,response_left_key,1355.3
2052,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,135627,reinforcer_scheduled_right,1356.27
2053,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,135646,response_left_key,1356.46
2054,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,135657,feeder_off,1356.57
2055,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,135718,feeder_on_right,1357.18
2056,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,135718,feeder_on,1357.18
2057,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135718,response_right_key,1357.18
2058,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135790,response_right_key,1357.9
2059,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135843,response_right_key,1358.43
2060,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,135857,reinforcer_scheduled_left,1358.57
2061,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,135893,response_right_key,1358.93
2062,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,135974,feeder_on_left,1359.74
2063,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,135974,feeder_on,1359.74
2064,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,135974,response_left_key,1359.74
2065,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,136018,feeder_off,1360.18
2066,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,136025,response_left_key,1360.25
2067,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,136078,response_left_key,1360.78
2068,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,136126,response_left_key,1361.26
2069,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,136203,response_right_key,1362.03
2070,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,136251,response_right_key,1362.51
2071,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,136274,feeder_off,1362.74
2072,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,136297,response_right_key,1362.97
2073,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,136348,response_right_key,1363.48
2074,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,136509,response_left_key,1365.09
2075,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,136560,response_left_key,1365.6
2076,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,136574,reinforcer_scheduled_left,1365.74
2077,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,136612,feeder_on_left,1366.12
2078,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,136612,feeder_on,1366.12
2079,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,136612,response_left_key,1366.12
2080,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,136912,feeder_off,1369.12
2081,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,137050,response_right_key,1370.5
2082,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,137108,response_right_key,1371.08
2083,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,137112,reinforcer_scheduled_left,1371.12
2084,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,137155,response_right_key,1371.55
2085,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,137204,response_right_key,1372.04
2086,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,137218,reinforcer_scheduled_right,1372.18
2087,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,137263,feeder_on_right,1372.63
2088,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,137263,feeder_on,1372.63
2089,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,137263,response_right_key,1372.63
2090,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,137563,feeder_off,1375.63
2091,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,137856,feeder_on_left,1378.56
2092,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,137856,feeder_on,1378.56
2093,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,137856,response_left_key,1378.56
2094,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,138156,feeder_off,1381.56
2095,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,138241,response_right_key,1382.41
2096,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,138263,reinforcer_scheduled_right,1382.63
2097,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,138336,feeder_on_right,1383.36
2098,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,138336,feeder_on,1383.36
2099,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,138336,response_right_key,1383.36
2100,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,138556,reinforcer_scheduled_left,1385.56
2101,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,138636,feeder_off,1386.36
2102,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,138692,feeder_on_left,1386.92
2103,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,138692,feeder_on,1386.92
2104,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,138692,response_left_key,1386.92
2105,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,138980,response_left_key,1389.8
2106,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,138992,feeder_off,1389.92
2107,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,139078,response_left_key,1390.78
2108,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,139152,response_right_key,1391.52
2109,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,139197,response_right_key,1391.97
2110,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,139247,response_right_key,1392.47
2111,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,139293,response_right_key,1392.93
2112,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,139340,response_right_key,1393.4
2113,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,139423,response_left_key,1394.23
2114,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,139470,response_left_key,1394.7
2115,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,139515,response_left_key,1395.15
2116,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,139592,reinforcer_scheduled_left,1395.92
2117,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,139638,feeder_on_left,1396.38
2118,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,139638,feeder_on,1396.38
2119,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,139638,response_left_key,1396.38
2120,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,139938,feeder_off,1399.38
2121,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140225,response_right_key,1402.25
2122,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140271,response_right_key,1402.71
2123,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140338,response_right_key,1403.38
2124,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140385,response_right_key,1403.85
2125,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,140465,response_left_key,1404.65
2126,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,140510,response_left_key,1405.1
2127,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,140557,response_left_key,1405.57
2128,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,140602,response_left_key,1406.02
2129,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,140653,response_left_key,1406.53
2130,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140797,response_right_key,1407.97
2131,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140897,response_right_key,1408.97
2132,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,140938,reinforcer_scheduled_left,1409.38
2133,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,140944,response_right_key,1409.44
2134,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,141026,feeder_on_left,1410.26
2135,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,141026,feeder_on,1410.26
2136,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,141026,response_left_key,1410.26
2137,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,141326,feeder_off,1413.26
2138,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,141420,response_right_key,1414.2
2139,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,141475,response_right_key,1414.75
2140,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,141542,response_right_key,1415.42
2141,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,141596,response_right_key,1415.96
2142,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,141686,response_left_key,1416.86
2143,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,141735,response_left_key,1417.35
2144,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,141826,reinforcer_scheduled_left,1418.26
2145,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,141877,response_right_key,1418.77
2146,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,141924,response_right_key,1419.24
2147,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,142025,response_right_key,1420.25
2148,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,142107,feeder_on_left,1421.07
2149,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,142107,feeder_on,1421.07
2150,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,142107,response_left_key,1421.07
2151,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,142322,response_right_key,1423.22
2152,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,142371,response_right_key,1423.71
2153,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,142407,feeder_off,1424.07
2154,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,142414,response_right_key,1424.14
2155,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,142498,response_left_key,1424.98
2156,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,142507,reinforcer_scheduled_left,1425.07
2157,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,142544,feeder_on_left,1425.44
2158,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,142544,feeder_on,1425.44
2159,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,142544,response_left_key,1425.44
2160,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,142844,feeder_off,1428.44
2161,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,142995,response_right_key,1429.95
2162,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,143044,reinforcer_scheduled_left,1430.44
2163,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143063,response_right_key,1430.63
2164,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143110,response_right_key,1431.1
2165,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143162,response_right_key,1431.62
2166,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,143236,reinforcer_scheduled_right,1432.36
2167,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,143273,feeder_on_left,1432.73
2168,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,143273,feeder_on,1432.73
2169,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,143273,response_left_key,1432.73
2170,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,143504,feeder_on_right,1435.04
2171,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,143504,feeder_on,1435.04
2172,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143504,response_right_key,1435.04
2173,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,143573,feeder_off,1435.73
2174,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143597,response_right_key,1435.97
2175,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143647,response_right_key,1436.47
2176,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,143741,response_left_key,1437.41
2177,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,143799,response_left_key,1437.99
2178,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,143804,feeder_off,1438.04
2179,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,143851,response_left_key,1438.51
2180,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143939,response_right_key,1439.39
2181,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,143973,reinforcer_scheduled_left,1439.73
2182,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,143987,response_right_key,1439.87
2183,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144047,response_right_key,1440.47
2184,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144109,response_right_key,1441.09
2185,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,144193,feeder_on_left,1441.93
2186,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,144193,feeder_on,1441.93
2187,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,144193,response_left_key,1441.93
2188,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,144493,feeder_off,1444.93
2189,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144521,response_right_key,1445.21
2190,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144567,response_right_key,1445.67
2191,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144615,response_right_key,1446.15
2192,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144664,response_right_key,1446.64
2193,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,144713,response_right_key,1447.13
2194,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,144800,response_left_key,1448.0
2195,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,144847,response_left_key,1448.47
2196,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,144895,response_left_key,1448.95
2197,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,144944,response_left_key,1449.44
2198,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,144993,reinforcer_scheduled_left,1449.93
2199,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,144993,response_left_key,1449.93
2200,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,145088,response_right_key,1450.88
2201,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,145130,response_right_key,1451.3
2202,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,145178,response_right_key,1451.78
2203,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,145217,response_right_key,1452.17
2204,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,145305,feeder_on_left,1453.05
2205,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,145305,feeder_on,1453.05
2206,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,145305,response_left_key,1453.05
2207,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,145605,feeder_off,1456.05
2208,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,145698,response_right_key,1456.98
2209,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,145745,response_right_key,1457.45
